_filename_id,_b,_idnum,_turn,_ms,_ts,_fadd,_fsadd,_fblkcode,_fblkserial,_nhadd,_ncadd,_nblkcode,_nblkserial,_reelid,_f,_rcgx,_rcgy,_rcga,_tcx,_tcy,_mposirecx,_mposirecy,_mposireca,_mposirecz,_thmax,_thave,_mntcx,_mntcy,_mntca,_tlx,_tly,_inspectarea,_didnum,_ds,_dispenseid,_parts,_warpz,_prepickuplot,_prepickupsts
15151541915835974044,2,50,6,5,2,20011,1,FB10,FA0210ADF403943,10,212,,,136316,0,-0.158,0.010,0.768,-0.005,0.052,0.000,0.000,0.000,0.000,0.042,0.028,-0.428,0.227,0.770,0.021,0.032,0,0,0,,69,0.000,,0
15151541915835974044,2,119,6,6,3,20011,1,FB10,FA0210ADF403943,1,221,,,136316,0,-0.019,0.013,-0.694,0.014,0.010,0.000,0.000,0.000,0.000,0.043,0.026,-0.395,0.311,-0.664,0.021,0.032,0,0,0,,69,0.000,,0
15151541915835974044,2,463,6,7,4,20011,2,FB10,FA0210ADF403943,3,223,,,136163,0,-0.177,0.041,-0.626,-0.080,-0.002,0.000,0.000,0.000,0.000,0.066,0.024,-0.384,0.508,-0.640,-0.194,0.015,0,0,0,,619,0.000,,0
15151541915835974044,2,427,6,8,6,20010,2,FB10,FA0210BCA454666,4,224,,,136313,0,-0.004,0.085,0.680,-0.016,-0.208,0.000,0.000,0.000,0.000,0.000,0.000,-0.365,0.322,-179.325,-0.051,-0.190,0,0,0,,629,0.000,,0
15151541915835974044,2,461,6,9,5,20011,2,FB10,FA0210ADF403943,6,226,,,136163,0,-0.080,-0.005,-3.252,-0.061,0.061,0.000,0.000,0.000,0.000,0.045,0.019,-0.424,0.452,-3.264,-0.194,0.015,0,0,0,,619,0.000,,0
15151541915835974044,2,528,6,10,7,20012,2,FB10,FA0210AJF400393,8,228,,,136309,0,-0.102,0.055,2.094,-0.464,0.089,0.000,0.000,0.000,0.000,0.010,-0.005,-0.564,0.427,2.121,-0.526,0.033,0,0,0,,632,0.000,,0
15151541915835974044,2,393,7,1,1,10019,1,FB10,FA0210ALF403214,8,128,,,136191,0,-0.003,-0.016,3.014,-0.540,0.038,0.000,0.000,0.000,0.000,-0.018,-0.055,-0.387,0.285,3.009,-0.544,-0.013,0,0,0,,618,0.000,,0
15151541915835974044,2,459,7,2,2,10019,1,FB10,FA0210ALF403214,7,127,,,136191,0,0.008,0.003,-2.209,-0.558,-0.009,0.000,0.000,0.000,0.000,-0.011,-0.046,-0.381,0.301,-2.181,-0.544,-0.013,0,0,0,,618,0.000,,0
15151541915835974044,2,458,7,3,3,10019,1,FB10,FA0210ALF403214,6,126,,,136191,0,0.059,-0.029,-0.263,-0.505,-0.003,0.000,0.000,0.000,0.000,-0.019,-0.053,-0.383,0.279,-0.237,-0.544,-0.013,0,0,0,,618,0.000,,0
15151541915835974044,2,457,7,4,4,10019,1,FB10,FA0210ALF403214,5,125,,,136191,0,0.027,0.015,-1.483,-0.497,-0.036,0.000,0.000,0.000,0.000,-0.009,-0.037,-0.377,0.339,-1.454,-0.544,-0.013,0,0,0,,618,0.000,,0
15151541915835974044,2,456,7,5,5,10019,1,FB10,FA0210ALF403214,4,124,,,136191,0,-0.026,-0.014,3.551,-0.532,0.002,0.000,0.000,0.000,0.000,-0.018,-0.055,-0.356,0.366,3.578,-0.544,-0.013,0,0,0,,618,0.000,,0
15151541915835974044,2,455,7,6,6,10019,1,FB10,FA0210ALF403214,2,122,,,136191,0,-0.005,-0.020,-6.225,-0.539,-0.022,0.000,0.000,0.000,0.000,-0.018,-0.064,-0.389,0.322,-6.197,-0.544,-0.013,0,0,0,,618,0.000,,0
15151541915835974044,2,454,7,7,7,10019,1,FB10,FA0210ALF403214,1,121,,,136191,0,-0.065,0.000,3.444,-0.585,-0.015,0.000,0.000,0.000,0.000,-0.016,-0.050,-0.379,0.388,3.471,-0.544,-0.013,0,0,0,,618,0.000,,0
15151541915835974044,2,444,7,8,8,10019,1,FB10,FA0210ALF403214,10,112,,,136191,0,0.003,-0.019,-3.324,-0.535,-0.006,0.000,0.000,0.000,0.000,-0.027,-0.038,-0.428,0.340,-3.306,-0.544,-0.013,0,0,0,,618,0.000,,0
15151541915835974044,2,442,7,9,9,10019,1,FB10,FA0210ALF403214,12,114,,,136191,0,0.048,0.033,0.938,-0.598,0.023,0.000,0.000,0.000,0.000,-0.020,-0.034,-0.339,0.209,0.956,-0.544,-0.013,0,0,0,,618,0.000,,0
15151541915835974044,2,438,7,10,10,10019,1,FB10,FA0210ALF403214,13,115,,,136191,0,-0.014,0.000,4.154,-0.512,-0.006,0.000,0.000,0.000,0.000,-0.018,-0.038,-0.373,0.349,4.171,-0.544,-0.013,0,0,0,,618,0.000,,0
15151541915835974044,2,437,7,11,11,10019,1,FB10,FA0210ALF403214,14,116,,,136191,0,0.014,0.048,-0.424,-0.540,-0.009,0.000,0.000,0.000,0.000,-0.009,-0.020,-0.365,0.303,-0.409,-0.544,-0.013,0,0,0,,618,0.000,,0
15151541915835974044,2,434,7,12,12,10019,1,FB10,FA0210ALF403214,15,117,,,136191,0,-0.023,0.054,1.350,-0.489,0.011,0.000,0.000,0.000,0.000,-0.018,-0.032,-0.312,0.373,1.366,-0.544,-0.013,0,0,0,,618,0.000,,0
15151541915835974044,2,430,7,13,13,10019,1,FB10,FA0210ALF403214,16,118,,,136191,0,0.062,0.050,0.863,-0.525,0.028,0.000,0.000,0.000,0.000,-0.025,-0.043,-0.442,0.236,0.871,-0.544,-0.013,0,0,0,,618,0.000,,0
15151541915835974044,2,432,8,1,1,10019,1,FB10,FA0210ALF403214,1,121,,,136191,0,-0.012,-0.024,2.524,-0.582,-0.019,0.000,0.000,0.000,0.000,-0.016,-0.048,-0.428,0.353,-177.483,0.000,0.000,0,0,0,,618,0.000,,0
16150342007608115319,2,352,1,1,1,20013,2,FB10,FA0210AHF419883,8,228,,,133780,0,-0.064,-0.080,0.336,-0.128,-0.004,0.000,0.000,0.000,0.000,-0.003,-0.036,0.403,0.272,0.284,-0.286,0.015,0,0,0,,40,0.000,,0
16150342007608115319,2,353,1,2,6,20013,2,FB10,FA0210AHF419883,16,218,,,133780,0,-0.028,-0.044,0.723,-0.218,0.061,0.000,0.000,0.000,0.000,-0.007,-0.030,0.426,0.204,-179.319,-0.286,0.015,0,0,0,,40,0.000,,0
16150342007608115319,2,149,1,3,8,20012,2,FB10,FA0210AJF400393,14,216,,,136309,0,-0.075,0.009,-0.694,-0.553,0.028,0.000,0.000,0.000,0.000,0.000,-0.007,0.403,0.242,-0.735,-0.578,0.005,0,0,0,,632,0.000,,0
16150342007608115319,2,151,1,4,2,20012,1,FB10,FA0210AJF400393,5,225,,,135732,0,-0.105,0.046,-0.042,0.012,0.073,0.000,0.000,0.000,0.000,-0.016,-0.043,0.492,0.260,-0.057,-0.060,0.035,0,0,0,,38,0.000,,0
16150342007608115319,2,348,1,5,7,20010,2,FB10,FA0210BCA454666,10,212,,,136313,0,0.019,-0.012,7.449,-0.076,-0.219,0.000,0.000,0.000,0.000,0.000,0.000,0.402,0.218,7.411,-0.053,-0.233,0,0,0,,629,0.000,,0
16150342007608115319,2,62,1,6,1,20011,1,FB10,FA0210ADF403943,3,223,,,136316,0,0.137,0.004,1.541,-0.128,-0.004,0.000,0.000,0.000,0.000,0.010,-0.009,0.375,0.338,1.480,-0.003,0.036,0,0,0,,69,0.000,,0
16150342007608115319,2,29,1,7,5,20011,1,FB10,FA0210ADF403943,11,213,,,136316,0,0.034,-0.005,-1.575,0.037,0.051,0.000,0.000,0.000,0.000,0.036,0.021,0.384,0.190,178.386,-0.003,0.036,0,0,0,,69,0.000,,0
16150342007608115319,2,131,1,8,5,20012,1,FB10,FA0210AJF400393,13,215,,,135732,0,-0.031,-0.016,0.095,0.037,0.051,0.000,0.000,0.000,0.000,-0.005,-0.028,0.440,0.146,0.069,-0.060,0.035,0,0,0,,38,0.000,,0
16150342007608115319,2,362,1,9,3,20010,2,FB10,FA0210BCA454666,2,222,,,136313,0,-0.026,-0.020,-5.991,-0.028,-0.257,0.000,0.000,0.000,0.000,0.000,0.000,0.306,0.207,-6.042,-0.053,-0.233,0,0,0,,629,0.000,,0
16150342007608115319,2,508,1,10,4,20012,2,FB10,FA0210AJF400393,6,226,,,136309,0,0.114,-0.120,0.125,-0.497,0.037,0.000,0.000,0.000,0.000,-0.017,-0.029,0.283,0.108,0.110,-0.578,0.005,0,0,0,,632,0.000,,0
16150342007608115319,2,494,1,11,5,20010,1,FB10,FA0210BCA454666,9,211,,,135725,0,-0.075,0.042,-0.644,0.037,0.051,0.000,0.000,0.000,0.000,0.000,0.000,0.427,0.132,179.318,-0.057,-0.049,0,0,0,,629,0.000,,0
16150342007608115319,2,361,1,12,1,20010,1,FB10,FA0210BCA454666,1,221,,,135725,0,0.124,0.008,-0.450,-0.128,-0.004,0.000,0.000,0.000,0.000,0.000,0.000,0.376,0.348,-0.502,-0.057,-0.049,0,0,0,,629,0.000,,0
16150342007608115319,2,368,1,13,1,20011,2,FB10,FA0210ADF403943,4,224,,,136163,0,-0.024,0.031,4.231,-0.128,-0.004,0.000,0.000,0.000,0.000,0.031,-0.003,0.368,0.209,-175.821,-0.223,0.006,0,0,0,,619,0.000,,0
16150342007608115319,2,482,1,14,6,20011,2,FB10,FA0210ADF403943,12,214,,,136163,0,0.074,0.001,-0.912,-0.218,0.061,0.000,0.000,0.000,0.000,0.031,0.016,0.414,0.283,-0.951,-0.223,0.006,0,0,0,,619,0.000,,0
16150342007608115319,2,141,1,15,5,20013,1,FB10,FA0210AHF419883,15,217,,,135341,0,0.099,-0.062,-0.539,0.037,0.051,0.000,0.000,0.000,0.000,0.007,-0.005,0.271,0.183,179.432,0.099,0.080,0,0,0,,648,0.000,,0
16150342007608115319,2,128,1,16,2,20013,1,FB10,FA0210AHF419883,7,227,,,135341,0,0.012,-0.022,-0.965,0.012,0.073,0.000,0.000,0.000,0.000,0.003,-0.007,0.406,0.242,179.018,0.099,0.080,0,0,0,,648,0.000,,0
16150342007608115319,2,450,1,1,5,10019,2,FB10,FA0210ALF403214,12,114,,,135970,0,-0.010,0.002,1.897,-0.558,0.032,0.000,0.000,0.000,0.000,0.000,-0.020,0.336,0.183,1.869,-0.499,0.000,0,0,0,,627,0.000,,0
16150342007608115319,2,125,1,2,6,10020,1,FB10,FA0210ADA400748,13,115,,,136258,0,-0.015,0.011,0.121,-0.020,0.018,0.000,0.000,0.000,0.000,0.021,-0.002,0.390,0.207,0.091,-0.063,0.014,0,0,0,,3,0.000,,0
16150342007608115319,2,127,1,3,2,10020,2,FB10,FA0210ADA400748,6,126,,,135961,0,-0.042,-0.024,-2.662,-0.061,0.005,0.000,0.000,0.000,0.000,0.016,-0.027,0.384,0.160,-2.683,-0.141,0.017,0,0,0,,3,0.000,,0
16150342007608115319,2,103,1,4,1,10021,2,FB10,FA0210BCA454767,8,128,,,127676,0,-0.002,0.011,0.388,-0.317,0.050,0.000,0.000,0.000,0.000,0.012,-0.023,0.459,0.219,-179.634,-0.349,0.007,0,0,0,,3,0.000,,0
16150342007608115319,2,440,1,5,3,10019,2,FB10,FA0210ALF403214,4,124,,,135970,0,-0.122,0.014,-1.391,-0.472,0.010,0.000,0.000,0.000,0.000,-0.007,-0.037,0.368,0.327,178.589,-0.499,0.000,0,0,0,,627,0.000,,0
16150342007608115319,2,447,1,6,4,10018,2,FB10,FA0210ALF452117,10,112,,,135570,0,-0.108,-0.037,4.984,-0.220,0.039,0.000,0.000,0.000,0.000,-0.011,-0.030,0.381,0.382,-175.045,-0.275,0.041,0,0,0,,626,0.000,,0
16150342007608115319,2,85,1,7,1,10021,1,FB10,FA0210BCA454767,7,127,,,136257,0,-0.024,-0.028,-0.358,-0.317,0.050,0.000,0.000,0.000,0.000,0.014,-0.025,0.349,0.174,-0.376,-0.306,0.038,0,0,0,,3,0.000,,0
16150342007608115319,2,433,1,8,1,10018,2,FB10,FA0210ALF452117,2,122,,,135570,0,0.070,0.044,2.478,-0.317,0.050,0.000,0.000,0.000,0.000,0.002,-0.039,0.355,0.127,-177.541,-0.275,0.041,0,0,0,,626,0.000,,0
16150342007608115319,2,199,1,9,2,10020,1,FB10,FA0210ADA400748,5,125,,,136258,0,0.019,0.021,-1.256,-0.061,0.005,0.000,0.000,0.000,0.000,0.032,-0.005,0.401,0.168,-1.274,-0.063,0.014,0,0,0,,3,0.000,,0
16150342007608115319,2,213,1,10,7,10021,2,FB10,FA0210BCA454767,16,118,,,127676,0,-0.015,-0.011,2.035,-0.336,0.039,0.000,0.000,0.000,0.000,0.004,-0.020,0.403,0.199,1.996,-0.349,0.007,0,0,0,,3,0.000,,0
16150342007608115319,2,201,1,11,4,10020,2,FB10,FA0210ADA400748,14,116,,,135961,0,0.065,0.018,-0.245,-0.220,0.039,0.000,0.000,0.000,0.000,0.021,-0.004,0.311,0.206,179.712,-0.141,0.017,0,0,0,,3,0.000,,0
16150342007608115319,2,402,1,12,1,10018,1,FB10,FA0210ALF452117,1,121,,,135769,0,-0.016,0.044,-0.795,-0.317,0.050,0.000,0.000,0.000,0.000,-0.014,-0.043,0.308,0.168,179.185,-0.276,0.089,0,0,0,,701,0.000,,0
16150342007608115319,2,208,1,13,4,10021,1,FB10,FA0210BCA454767,15,117,,,136257,0,0.004,0.017,0.889,-0.220,0.039,0.000,0.000,0.000,0.000,-0.007,-0.029,0.390,0.223,0.861,-0.306,0.038,0,0,0,,3,0.000,,0
16150342007608115319,2,142,2,1,3,20013,1,FB10,FA0210AHF419883,8,228,,,135341,0,0.085,-0.106,-1.805,0.028,0.028,0.000,0.000,0.000,0.000,0.019,0.000,0.429,0.170,-1.857,0.070,0.062,0,0,0,,648,0.000,,0
16150342007608115319,2,481,2,2,9,20011,2,FB10,FA0210ADF403943,14,216,,,136163,0,-0.010,-0.007,-8.554,-0.173,0.026,0.000,0.000,0.000,0.000,0.049,0.024,0.411,0.178,-8.583,-0.198,0.003,0,0,0,,619,0.000,,0
16150342007608115319,2,493,2,3,1,20010,2,FB10,FA0210BCA454666,10,212,,,136313,0,-0.034,0.101,-6.580,-0.048,-0.105,0.000,0.000,0.000,0.000,0.000,0.000,0.510,0.175,-6.618,0.000,0.000,0,0,0,,629,0.000,,0
16150342007608115319,2,349,2,4,1,20010,1,FB10,FA0210BCA454666,9,211,,,135725,0,0.081,-0.087,0.591,-0.048,-0.105,0.000,0.000,0.000,0.000,0.000,0.000,0.466,0.271,0.559,0.000,0.000,0,0,0,,629,0.000,,0
16150342007608115319,2,577,2,5,5,20011,2,FB10,FA0210ADF403943,5,225,,,136163,0,-0.056,-0.015,-2.163,-0.200,0.012,0.000,0.000,0.000,0.000,0.057,0.017,0.354,0.194,-2.217,-0.198,0.003,0,0,0,,619,0.000,,0
16150342007608115319,2,360,2,6,2,20010,1,FB10,FA0210BCA454666,1,221,,,135725,0,-0.018,-0.009,1.752,-0.048,-0.044,0.000,0.000,0.000,0.000,0.000,0.000,0.378,0.235,-178.265,-0.045,-0.028,0,0,0,,629,0.000,,0
16150342007608115319,2,502,2,7,3,20010,1,FB10,FA0210BCA454666,2,222,,,135725,0,-0.121,0.032,-0.608,0.028,0.028,0.000,0.000,0.000,0.000,0.000,0.000,0.245,0.208,179.377,-0.045,-0.028,0,0,0,,629,0.000,,0
16150342007608115319,2,357,2,8,4,20010,2,FB10,FA0210BCA454666,3,223,,,136313,0,-0.053,0.018,0.545,-0.033,-0.257,0.000,0.000,0.000,0.000,0.000,0.000,0.316,0.244,0.529,-0.055,-0.225,0,0,0,,629,0.000,,0
16150342007608115319,2,350,2,9,7,20010,1,FB10,FA0210BCA454666,11,213,,,135725,0,0.063,0.105,0.119,0.018,0.057,0.000,0.000,0.000,0.000,0.000,0.000,0.239,0.155,0.080,-0.045,-0.028,0,0,0,,629,0.000,,0
16150342007608115319,2,60,2,10,3,20011,1,FB10,FA0210ADF403943,4,224,,,136316,0,0.017,0.023,1.723,0.028,0.028,0.000,0.000,0.000,0.000,0.026,0.007,0.373,0.203,1.671,-0.004,0.028,0,0,0,,69,0.000,,0
16150342007608115319,2,7,2,11,7,20011,1,FB10,FA0210ADF403943,13,215,,,136316,0,0.061,-0.002,-0.972,0.018,0.057,0.000,0.000,0.000,0.000,0.050,0.035,0.355,0.134,-0.998,-0.004,0.028,0,0,0,,69,0.000,,0
16150342007608115319,2,21,2,12,8,20010,2,FB10,FA0210BCA454666,12,214,,,136313,0,0.035,0.067,-0.280,-0.042,-0.172,0.000,0.000,0.000,0.000,0.000,0.000,0.440,0.073,-0.313,-0.055,-0.225,0,0,0,,629,0.000,,0
16150342007608115319,2,9,2,13,3,20012,1,FB10,FA0210AJF400393,6,226,,,135732,0,-0.011,0.006,-0.620,0.028,0.028,0.000,0.000,0.000,0.000,-0.019,-0.055,0.431,0.188,-0.635,-0.071,0.038,0,0,0,,38,0.000,,0
16150342007608115319,2,4,2,14,7,20012,1,FB10,FA0210AJF400393,15,217,,,135732,0,-0.089,-0.039,-0.048,0.018,0.057,0.000,0.000,0.000,0.000,-0.019,-0.045,0.461,0.141,179.923,-0.071,0.038,0,0,0,,38,0.000,,0
16150342007608115319,2,523,2,15,6,20012,2,FB10,FA0210AJF400393,7,227,,,136309,0,-0.053,-0.068,-4.420,-0.535,0.074,0.000,0.000,0.000,0.000,-0.005,-0.019,0.448,0.125,175.563,-0.568,0.033,0,0,0,,632,0.000,,0
16150342007608115319,2,522,2,16,10,20012,2,FB10,FA0210AJF400393,16,218,,,136309,0,-0.011,-0.009,-0.859,-0.507,0.082,0.000,0.000,0.000,0.000,-0.028,-0.040,0.427,0.134,179.110,-0.568,0.033,0,0,0,,632,0.000,,0
16150342007608115319,2,383,2,1,1,10018,1,FB10,FA0210ALF452117,1,121,,,135769,0,0.029,-0.039,-3.703,-0.320,0.041,0.000,0.000,0.000,0.000,-0.007,-0.039,0.357,0.229,-3.723,0.000,0.000,0,0,0,,701,0.000,,0
16150342007608115319,2,573,2,2,1,10018,2,FB10,FA0210ALF452117,2,122,,,135570,0,-0.018,0.013,2.351,-0.320,0.041,0.000,0.000,0.000,0.000,-0.012,-0.053,0.423,0.213,2.332,0.000,0.000,0,0,0,,626,0.000,,0
16150342007608115319,2,23,2,3,2,10020,1,FB10,FA0210ADA400748,5,125,,,136258,0,0.063,-0.008,-0.496,-0.067,0.004,0.000,0.000,0.000,0.000,0.014,-0.025,0.383,0.176,179.447,-0.075,0.011,0,0,0,,3,0.000,,0
16150342007608115319,2,47,2,4,2,10020,2,FB10,FA0210ADA400748,6,126,,,135961,0,-0.053,-0.005,4.256,-0.067,0.004,0.000,0.000,0.000,0.000,0.023,-0.018,0.480,0.214,-175.796,-0.141,0.018,0,0,0,,3,0.000,,0
16150342007608115319,2,572,2,5,4,10018,2,FB10,FA0210ALF452117,10,112,,,135570,0,-0.023,-0.039,3.805,-0.221,0.041,0.000,0.000,0.000,0.000,-0.022,-0.041,0.344,0.194,3.776,-0.280,0.042,0,0,0,,626,0.000,,0
16150342007608115319,2,57,2,6,1,10021,1,FB10,FA0210BCA454767,7,127,,,136257,0,0.023,-0.044,-0.299,-0.320,0.041,0.000,0.000,0.000,0.000,0.016,-0.025,0.357,0.161,179.642,0.000,0.000,0,0,0,,3,0.000,,0
16150342007608115319,2,375,2,7,3,10019,2,FB10,FA0210ALF403214,4,124,,,135970,0,-0.052,0.007,2.376,-0.472,0.010,0.000,0.000,0.000,0.000,-0.007,-0.041,0.465,0.159,2.356,-0.499,0.000,0,0,0,,627,0.000,,0
16150342007608115319,2,61,2,8,1,10021,2,FB10,FA0210BCA454767,8,128,,,127676,0,-0.003,0.002,2.071,-0.320,0.041,0.000,0.000,0.000,0.000,0.018,-0.018,0.404,0.252,-177.981,0.000,0.000,0,0,0,,3,0.000,,0
16150342007608115319,2,217,2,9,6,10020,1,FB10,FA0210ADA400748,13,115,,,136258,0,0.005,0.029,2.513,-0.032,0.015,0.000,0.000,0.000,0.000,0.007,-0.020,0.434,0.268,2.476,-0.075,0.011,0,0,0,,3,0.000,,0
16150342007608115319,2,44,2,10,4,10020,2,FB10,FA0210ADA400748,14,116,,,135961,0,0.055,-0.011,0.341,-0.221,0.041,0.000,0.000,0.000,0.000,0.009,-0.013,0.377,0.285,0.309,-0.141,0.018,0,0,0,,3,0.000,,0
16150342007608115319,2,51,2,11,7,10021,2,FB10,FA0210BCA454767,16,118,,,127676,0,0.020,-0.015,1.041,-0.332,0.039,0.000,0.000,0.000,0.000,0.002,-0.023,0.419,0.223,1.012,-0.346,0.006,0,0,0,,3,0.000,,0
16150342007608115319,2,49,2,12,4,10021,1,FB10,FA0210BCA454767,15,117,,,136257,0,-0.062,-0.035,0.854,-0.221,0.041,0.000,0.000,0.000,0.000,-0.005,-0.030,0.387,0.119,0.824,-0.302,0.040,0,0,0,,3,0.000,,0
16150342007608115319,2,431,2,13,5,10019,2,FB10,FA0210ALF403214,12,114,,,135970,0,0.000,0.005,-4.086,-0.558,0.032,0.000,0.000,0.000,0.000,0.004,-0.013,0.415,0.204,-4.123,-0.499,0.000,0,0,0,,627,0.000,,0
16150342007608115319,2,11,3,1,3,20012,1,FB10,FA0210AJF400393,7,227,,,135732,0,-0.012,-0.039,0.107,-0.056,0.018,0.000,0.000,0.000,0.000,0.021,-0.012,0.376,0.198,0.090,-0.081,0.021,0,0,0,,38,0.000,,0
16150342007608115319,2,12,3,2,6,20012,1,FB10,FA0210AJF400393,15,217,,,135732,0,-0.074,-0.041,-0.388,0.016,0.051,0.000,0.000,0.000,0.000,-0.017,-0.040,0.301,0.154,179.582,-0.081,0.021,0,0,0,,38,0.000,,0
16150342007608115319,2,54,3,3,3,20011,1,FB10,FA0210ADF403943,5,225,,,136316,0,-0.057,-0.047,1.398,-0.056,0.018,0.000,0.000,0.000,0.000,0.069,0.047,0.335,0.255,1.380,0.000,0.036,0,0,0,,69,0.000,,0
16150342007608115319,2,358,3,4,2,20010,2,FB10,FA0210BCA454666,2,222,,,136313,0,-0.070,0.070,0.143,-0.040,-0.155,0.000,0.000,0.000,0.000,0.000,0.000,0.292,0.159,-179.872,-0.058,-0.238,0,0,0,,629,0.000,,0
16150342007608115319,2,574,3,5,3,20011,2,FB10,FA0210ADF403943,6,226,,,136163,0,-0.025,-0.029,-6.062,-0.056,0.018,0.000,0.000,0.000,0.000,0.045,0.014,0.289,0.240,-6.079,-0.214,0.009,0,0,0,,619,0.000,,0
16150342007608115319,2,41,3,6,6,20011,1,FB10,FA0210ADF403943,13,215,,,136316,0,0.064,0.040,-2.268,0.016,0.051,0.000,0.000,0.000,0.000,0.052,0.031,0.388,0.190,-2.301,0.000,0.036,0,0,0,,69,0.000,,0
16150342007608115319,2,359,3,7,2,20010,1,FB10,FA0210BCA454666,1,221,,,135725,0,0.034,-0.058,0.907,-0.040,-0.155,0.000,0.000,0.000,0.000,0.000,0.000,0.429,0.286,-179.110,-0.043,-0.031,0,0,0,,629,0.000,,0
16150342007608115319,2,496,3,8,4,20010,2,FB10,FA0210BCA454666,4,224,,,136313,0,0.001,-0.058,3.943,-0.023,-0.266,0.000,0.000,0.000,0.000,0.000,0.000,0.354,0.317,3.925,-0.058,-0.238,0,0,0,,629,0.000,,0
16150342007608115319,2,356,3,9,7,20010,2,FB10,FA0210BCA454666,12,214,,,136313,0,-0.053,0.016,0.227,-0.046,-0.186,0.000,0.000,0.000,0.000,0.000,0.000,0.343,0.166,-179.803,-0.058,-0.238,0,0,0,,629,0.000,,0
16150342007608115319,2,160,3,10,3,20010,1,FB10,FA0210BCA454666,3,223,,,135725,0,0.032,0.041,-1.747,-0.056,0.018,0.000,0.000,0.000,0.000,0.000,0.000,0.395,0.233,-1.808,-0.043,-0.031,0,0,0,,629,0.000,,0
16150342007608115319,2,575,3,11,8,20011,2,FB10,FA0210ADF403943,14,216,,,136163,0,-0.011,-0.007,-4.204,-0.189,0.031,0.000,0.000,0.000,0.000,0.050,0.019,0.403,0.201,-4.245,-0.214,0.009,0,0,0,,619,0.000,,0
16150342007608115319,2,503,3,12,6,20010,1,FB10,FA0210BCA454666,11,213,,,135725,0,0.048,0.064,-1.551,0.016,0.051,0.000,0.000,0.000,0.000,0.000,0.000,0.431,0.201,-1.590,-0.043,-0.031,0,0,0,,629,0.000,,0
16150342007608115319,2,373,3,13,1,20010,2,FB10,FA0210BCA454666,10,212,,,136313,0,-0.049,0.092,-2.700,-0.049,-0.113,0.000,0.000,0.000,0.000,0.000,0.000,0.474,0.164,-2.738,0.000,0.000,0,0,0,,629,0.000,,0
16150342007608115319,2,163,3,14,1,20010,1,FB10,FA0210BCA454666,9,211,,,135725,0,0.027,-0.061,-0.692,-0.049,-0.113,0.000,0.000,0.000,0.000,0.000,0.000,0.302,0.233,-0.731,0.000,0.000,0,0,0,,629,0.000,,0
16150342007608115319,2,507,3,15,5,20012,2,FB10,FA0210AJF400393,8,228,,,136309,0,-0.076,-0.106,2.215,-0.524,0.108,0.000,0.000,0.000,0.000,0.010,-0.003,0.357,0.320,-177.840,-0.584,0.053,0,0,0,,632,0.000,,0
16150342007608115319,2,518,3,16,9,20012,2,FB10,FA0210AJF400393,16,218,,,136309,0,-0.068,0.001,-2.475,-0.523,0.102,0.000,0.000,0.000,0.000,-0.028,-0.037,0.320,0.273,-2.516,-0.584,0.053,0,0,0,,632,0.000,,0
16150342007608115319,2,514,3,1,4,10018,1,FB10,FA0210ALF452117,1,121,,,135769,0,0.046,-0.013,-0.854,-0.371,0.041,0.000,0.000,0.000,0.000,-0.005,-0.041,0.355,0.250,-0.874,-0.272,0.068,0,0,0,,701,0.000,,0
16150342007608115319,2,443,3,2,7,10019,1,FB10,FA0210ALF403214,2,122,,,136191,0,-0.067,0.036,2.054,-0.552,-0.016,0.000,0.000,0.000,0.000,-0.016,-0.051,0.434,0.170,2.035,-0.547,-0.004,0,0,0,,618,0.000,,0
16150342007608115319,2,449,3,3,8,10019,2,FB10,FA0210ALF403214,10,112,,,135970,0,0.037,-0.001,-3.400,-0.496,0.006,0.000,0.000,0.000,0.000,-0.007,-0.020,0.349,0.262,176.571,-0.499,0.000,0,0,0,,627,0.000,,0
16150342007608115319,2,439,3,4,4,10019,2,FB10,FA0210ALF403214,4,124,,,135970,0,-0.073,-0.066,1.009,-0.371,0.041,0.000,0.000,0.000,0.000,-0.011,-0.044,0.323,0.258,0.955,-0.499,0.000,0,0,0,,627,0.000,,0
16150342007608115319,2,429,3,5,2,10019,2,FB10,FA0210ALF403214,12,114,,,135970,0,0.028,0.025,-2.448,-0.558,0.032,0.000,0.000,0.000,0.000,-0.011,-0.025,0.440,0.185,-2.485,-0.499,0.000,0,0,0,,627,0.000,,0
16150342007608115319,2,55,3,6,6,10021,1,FB10,FA0210BCA454767,7,127,,,136257,0,0.029,-0.021,0.693,-0.329,0.055,0.000,0.000,0.000,0.000,0.023,-0.014,0.372,0.232,0.675,-0.306,0.057,0,0,0,,3,0.000,,0
16150342007608115319,2,56,3,7,4,10021,2,FB10,FA0210BCA454767,8,128,,,127676,0,0.012,0.024,2.195,-0.371,0.041,0.000,0.000,0.000,0.000,0.014,-0.021,0.489,0.230,2.175,-0.335,0.007,0,0,0,,3,0.000,,0
16150342007608115319,2,46,3,8,5,10020,1,FB10,FA0210ADA400748,5,125,,,136258,0,0.041,0.020,1.570,-0.068,0.006,0.000,0.000,0.000,0.000,0.016,-0.023,0.414,0.220,-178.451,-0.069,0.011,0,0,0,,3,0.000,,0
16150342007608115319,2,39,3,9,5,10020,2,FB10,FA0210ADA400748,6,126,,,135961,0,-0.054,-0.041,0.872,-0.068,0.006,0.000,0.000,0.000,0.000,0.021,-0.018,0.401,0.147,0.851,-0.148,0.022,0,0,0,,3,0.000,,0
