SCRIPT: z.cass.sql
equipment_id	fadd	fsadd	partsname	d.tcnt	d.tmiss	d.rmiss	d.hmiss	d.fmiss	d.mmiss	d.place_count	d.trsmiss
1000	20010	1	4057577	48	0	0	0	0	0	48	NULL
1000	20010	1	4057577	48	0	0	0	0	0	48	NULL
1000	20010	1	4057577	48	0	0	0	0	0	48	NULL
1000	20010	1	4057577	48	0	0	0	0	0	48	NULL
1000	20010	1	4057577	48	0	0	0	0	0	48	NULL
1000	20010	1	4057577	48	0	0	0	0	0	48	NULL
1000	20010	1	4057577	48	0	0	0	0	0	48	NULL
1000	20010	1	4057577	48	0	0	0	0	0	48	NULL
1000	20010	1	4057577	48	0	0	0	0	0	48	NULL
1000	20010	1	4057577	49	0	0	0	0	0	49	NULL
1000	20010	1	4057577	48	0	0	0	0	0	48	NULL
1000	20010	1	4057577	48	0	0	0	0	0	48	NULL
1000	20010	1	4057577	48	0	0	0	0	0	48	NULL
1000	20010	1	4057577	48	0	0	0	0	0	48	NULL
1000	20010	1	4057577	48	0	0	0	0	0	48	NULL
1000	20010	1	4057577	48	0	0	0	0	0	48	NULL
1000	20010	1	4057577	48	0	0	0	0	0	48	NULL
1000	20010	1	4057577	48	0	0	0	0	0	48	NULL
1000	20010	1	4057577	48	0	0	0	0	0	48	NULL
1000	20010	1	4057577	48	0	0	0	0	0	48	NULL
1000	20010	1	4057577	48	0	0	0	0	0	48	NULL
1000	20010	1	4057577	48	0	0	0	0	0	48	NULL
1000	20010	1	4057577	48	0	0	0	0	0	48	NULL
1000	20010	1	4057577	48	0	0	0	0	0	48	NULL
1000	20010	1	4057577	48	0	0	0	0	0	48	NULL
1000	20010	1	4057577	48	0	0	0	0	0	48	NULL
1000	20010	1	4057577	48	0	0	0	0	0	48	NULL
1000	20010	1	4057577	48	0	0	0	0	0	48	NULL
1000	20010	1	4057577	48	0	0	0	0	0	48	NULL
1000	20010	1	4057577	48	0	0	0	0	0	48	NULL
1000	20010	1	4057577	48	0	0	0	0	0	48	NULL
1000	20010	1	4057577	48	0	0	0	0	0	48	NULL
1000	20010	1	4057577	48	0	0	0	0	0	48	NULL
1000	20010	1	4057577	48	0	0	0	0	0	48	NULL
1000	20010	1	4057577	48	0	0	0	0	0	48	NULL
1000	20010	1	4057577	48	0	0	0	0	0	48	NULL
1000	20010	1	4057577	48	0	0	0	0	0	48	NULL
1000	20010	1	4057577	48	0	0	0	0	0	48	NULL
1000	20010	1	4057577	48	0	0	0	0	0	48	NULL
1000	20010	1	4057577	48	0	0	0	0	0	48	NULL
1000	20010	1	4057577	48	0	0	0	0	0	48	NULL
1000	20010	1	4057577	48	0	0	0	0	0	48	NULL
1000	20010	1	4057577	48	0	0	0	0	0	48	NULL
1000	20010	1	4057577	48	0	0	0	0	0	48	NULL
1000	20010	1	4057577	48	0	0	0	0	0	48	NULL
1000	20010	1	4057577	48	0	0	0	0	0	48	NULL
1000	20010	1	4057577	48	0	0	0	0	0	48	NULL
1000	20010	1	4057577	48	0	0	0	0	0	48	NULL
1000	20010	1	4057577	48	0	0	0	0	0	48	NULL
1000	20010	1	4057577	48	0	0	0	0	0	48	NULL
1000	20010	1	4057577	48	0	0	0	0	0	48	NULL
1000	20010	1	4057577	48	0	0	0	0	0	48	NULL
1000	20010	1	4057577	48	0	0	0	0	0	48	NULL
1000	20010	1	4057577	48	0	0	0	0	0	48	NULL
1000	20010	1	4057577	48	0	0	0	0	0	48	NULL
1000	20010	1	4057577	48	0	0	0	0	0	48	NULL
1000	20010	1	4057577	48	0	0	0	0	0	48	NULL
1000	20010	1	4057577	48	0	0	0	0	0	48	NULL
1000	20010	1	4057577	48	0	0	0	0	0	48	NULL
1000	20010	1	4057577	48	0	0	0	0	0	48	NULL
1000	20010	1	4057577	48	0	0	0	0	0	48	NULL
1000	20010	1	4057577	48	0	0	0	0	0	48	NULL
1000	20010	1	4057577	48	0	0	0	0	0	48	NULL
1000	20010	1	4057577	48	0	0	0	0	0	48	NULL
1000	20010	1	4057577	20	0	0	0	0	0	20	NULL
1000	20010	1	4057577	48	0	0	0	0	0	48	NULL
1000	20010	1	4057577	28	0	0	0	0	0	28	NULL
1000	20010	1	4057577	48	0	0	0	0	0	48	NULL
1000	20010	1	4057577	48	0	0	0	0	0	48	NULL
1000	20010	1	4057577	48	0	0	0	0	0	48	NULL
1000	20010	1	4057577	48	0	0	0	0	0	48	NULL
1000	20010	1	4057577	48	0	0	0	0	0	48	NULL
1000	20010	1	4057577	48	0	0	0	0	0	48	NULL
1000	20010	1	4057577	48	0	0	0	0	0	48	NULL
1000	20010	1	4057577	48	0	0	0	0	0	48	NULL
1000	20010	1	4057577	48	0	0	0	0	0	48	NULL
1000	20010	1	4057577	48	0	0	0	0	0	48	NULL
1000	20010	1	4057577	48	0	0	0	0	0	48	NULL
1000	20010	1	4057577	48	0	0	0	0	0	48	NULL
1000	20010	1	4057577	48	0	0	0	0	0	48	NULL
1000	20010	1	4057577	48	0	0	0	0	0	48	NULL
1000	20010	1	4057577	48	0	0	0	0	0	48	NULL
1000	20010	1	4057577	48	0	0	0	0	0	48	NULL
1000	20010	1	4057577	48	0	0	0	0	0	48	NULL
1000	20010	1	4057577	48	0	0	0	0	0	48	NULL
1000	20010	1	4057577	48	0	0	0	0	0	48	NULL
1000	20010	1	4057577	48	0	0	0	0	0	48	NULL
1000	20010	1	4057577	48	0	0	0	0	0	48	NULL
1000	20010	1	4057577	48	0	0	0	0	0	48	NULL
1000	20010	1	4057577	48	0	0	0	0	0	48	NULL
1000	20010	1	4057577	48	0	0	0	0	0	48	NULL
1000	20010	1	4057577	48	0	0	0	0	0	48	NULL
1000	20010	1	4057577	48	0	0	0	0	0	48	NULL
1000	20010	1	4057577	48	0	0	0	0	0	48	NULL
1000	20010	1	4057577	48	0	0	0	0	0	48	NULL
1000	20010	1	4057577	48	0	0	0	0	0	48	NULL
1000	20010	1	4057577	48	0	0	0	0	0	48	NULL
1000	20010	1	4057577	48	0	0	0	0	0	48	NULL
1000	20010	1	4057577	48	0	0	0	0	0	48	NULL
1000	20010	1	4057577	48	0	0	0	0	0	48	NULL
1000	20010	1	4057577	48	0	0	0	0	0	48	NULL
1000	20010	1	4057577	48	0	0	0	0	0	48	NULL
1000	20010	1	4057577	48	0	0	0	0	0	48	NULL
1000	20010	1	4057577	48	0	0	0	0	0	48	NULL
1000	20010	1	4057577	48	0	0	0	0	0	48	NULL
1000	20010	1	4057577	48	0	0	0	0	0	48	NULL
1000	20010	1	4057577	48	0	0	0	0	0	48	NULL
1000	20010	1	4057577	48	0	0	0	0	0	48	NULL
1000	20010	1	4057577	48	0	0	0	0	0	48	NULL
1000	20010	1	4057577	48	0	0	0	0	0	48	NULL
1000	20010	1	4057577	48	0	0	0	0	0	48	NULL
1000	20010	1	4057577	48	0	0	0	0	0	48	NULL
1000	20010	1	4057577	48	0	0	0	0	0	48	NULL
1000	20010	1	4057577	48	0	0	0	0	0	48	NULL
1000	20010	1	4057577	48	0	0	0	0	0	48	NULL
1000	20010	1	4057577	48	0	0	0	0	0	48	NULL
1000	20010	1	4057577	48	0	0	0	0	0	48	NULL
1000	20010	1	4057577	48	0	0	0	0	0	48	NULL
1000	20010	1	4057577	48	0	0	0	0	0	48	NULL
1000	20010	1	4057577	48	0	0	0	0	0	48	NULL
1000	20010	1	4057577	48	0	0	0	0	0	48	NULL
1000	20010	1	4057577	48	0	0	0	0	0	48	NULL
1000	20010	1	4057577	48	0	0	0	0	0	48	NULL
1000	20010	1	4057577	48	0	0	0	0	0	48	NULL
1000	20010	1	4057577	48	0	0	0	0	0	48	NULL
1000	20010	1	4057577	48	0	0	0	0	0	48	NULL
1000	20010	1	4057577	48	0	0	0	0	0	48	NULL
1000	20010	1	4057577	48	0	0	0	0	0	48	NULL
1000	20010	1	4057577	48	0	0	0	0	0	48	NULL
1000	20010	1	4057577	48	0	0	0	0	0	48	NULL
1000	20010	1	4057577	48	0	0	0	0	0	48	NULL
1000	20010	1	4057577	48	0	0	0	0	0	48	NULL
1000	20010	1	4057577	48	0	0	0	0	0	48	NULL
1000	20010	1	4057577	48	0	0	0	0	0	48	NULL
1000	20010	1	4057577	48	0	0	0	0	0	48	NULL
1000	20010	1	4057577	48	0	0	0	0	0	48	NULL
1000	20010	1	4057577	48	0	0	0	0	0	48	NULL
1000	20010	1	4057577	48	0	0	0	0	0	48	NULL
1000	20010	1	4057577	48	0	0	0	0	0	48	NULL
1000	20010	1	4057577	48	0	0	0	0	0	48	NULL
1000	20010	1	4057577	48	0	0	0	0	0	48	NULL
1000	20010	1	4057577	48	0	0	0	0	0	48	NULL
1000	20010	1	4057577	48	0	0	0	0	0	48	NULL
1000	20010	1	4057577	48	0	0	0	0	0	48	NULL
1000	20010	1	4057577	48	0	0	0	0	0	48	NULL
1000	20010	1	4057577	48	0	0	0	0	0	48	NULL
1000	20010	1	4057577	48	0	0	0	0	0	48	NULL
1000	20010	1	4057577	48	0	0	0	0	0	48	NULL
1000	20010	1	4057577	12	0	0	0	0	0	12	NULL
1000	20010	1	4057577	36	0	0	0	0	0	36	NULL
1000	20010	1	4057577	48	0	0	0	0	0	48	NULL
1000	20010	1	4057577	48	0	0	0	0	0	48	NULL
1000	20010	1	4057577	48	0	0	0	0	0	48	NULL
1000	20010	1	4057577	48	0	0	0	0	0	48	NULL
1000	20010	1	4057577	48	0	0	0	0	0	48	NULL
1000	20010	1	4057577	48	0	0	0	0	0	48	NULL
1000	20010	1	4057577	48	0	0	0	0	0	48	NULL
1000	20010	1	4057577	48	0	0	0	0	0	48	NULL
1000	20010	1	4057577	48	0	0	0	0	0	48	NULL
1000	20010	1	4057577	48	0	0	0	0	0	48	NULL
1000	20010	1	4057577	48	0	0	0	0	0	48	NULL
1000	20010	1	4057577	48	0	0	0	0	0	48	NULL
1000	20010	1	4057577	48	0	0	0	0	0	48	NULL
1000	20010	1	4057577	48	0	0	0	0	0	48	NULL
1000	20010	1	4057577	48	0	0	0	0	0	48	NULL
1000	20010	1	4057577	48	0	0	0	0	0	48	NULL
1000	20010	1	4057577	48	0	0	0	0	0	48	NULL
1000	20010	1	4057577	48	0	0	0	0	0	48	NULL
1000	20010	1	4057577	48	0	0	0	0	0	48	NULL
1000	20010	1	4057577	48	0	0	0	0	0	48	NULL
1000	20010	1	4057577	48	0	0	0	0	0	48	NULL
1000	20010	1	4057577	48	0	0	0	0	0	48	NULL
1000	20010	1	4057577	48	0	0	0	0	0	48	NULL
1000	20010	1	4057577	48	0	0	0	0	0	48	NULL
1000	20010	1	4057577	48	0	0	0	0	0	48	NULL
1000	20010	1	4057577	48	0	0	0	0	0	48	NULL
1000	20010	1	4057577	48	0	0	0	0	0	48	NULL
1000	20010	1	4057577	48	0	0	0	0	0	48	NULL
1000	20010	1	4057577	48	0	0	0	0	0	48	NULL
1000	20010	1	4057577	48	0	0	0	0	0	48	NULL
1000	20010	1	4057577	48	0	0	0	0	0	48	NULL
1000	20010	1	4057577	48	0	0	0	0	0	48	NULL
1000	20010	1	4057577	48	0	0	0	0	0	48	NULL
1000	20010	1	4057577	48	0	0	0	0	0	48	NULL
1000	20010	1	4057577	48	0	0	0	0	0	48	NULL
1000	20010	1	4057577	48	0	0	0	0	0	48	NULL
1000	20010	1	4057577	48	0	0	0	0	0	48	NULL
1000	20010	1	4057577	48	0	0	0	0	0	48	NULL
1000	20010	1	4057577	48	0	0	0	0	0	48	NULL
1000	20010	1	4057577	48	0	0	0	0	0	48	NULL
1000	20010	1	4057577	48	0	0	0	0	0	48	NULL
1000	20010	1	4057577	48	0	0	0	0	0	48	NULL
1000	20010	1	4057577	48	0	0	0	0	0	48	NULL
1000	20010	1	4057577	48	0	0	0	0	0	48	NULL
1000	20010	1	4057577	48	0	0	0	0	0	48	NULL
1000	20010	1	4057577	48	0	0	0	0	0	48	NULL
1000	20010	1	4057577	48	0	0	0	0	0	48	NULL
1000	20010	1	4057577	48	0	0	0	0	0	48	NULL
1000	20010	1	4057577	48	0	0	0	0	0	48	NULL
1000	20010	1	4057577	48	0	0	0	0	0	48	NULL
1000	20010	1	4057577	48	0	0	0	0	0	48	NULL
1000	20010	1	4057577	48	0	0	0	0	0	48	NULL
1000	20010	1	4057577	48	0	0	0	0	0	48	NULL
1000	20010	1	4057577	48	0	0	0	0	0	48	NULL
1000	20010	1	4057577	48	0	0	0	0	0	48	NULL
1000	20010	1	4057577	48	0	0	0	0	0	48	NULL
1000	20010	1	4057577	48	0	0	0	0	0	48	NULL
1000	20010	1	4057577	48	0	0	0	0	0	48	NULL
1000	20010	1	4057577	48	0	0	0	0	0	48	NULL
1000	20010	1	4057577	48	0	0	0	0	0	48	NULL
1000	20010	1	4057577	48	0	0	0	0	0	48	NULL
1000	20010	1	4057577	48	0	0	0	0	0	48	NULL
1000	20010	1	4057577	48	0	0	0	0	0	48	NULL
1000	20010	1	4057577	48	0	0	0	0	0	48	NULL
1000	20010	1	4057577	48	0	0	0	0	0	48	NULL
1000	20010	1	4057577	48	0	0	0	0	0	48	NULL
1000	20010	1	4057577	48	0	0	0	0	0	48	NULL
1000	20010	1	4057577	48	0	0	0	0	0	48	NULL
1000	20010	1	4057577	48	0	0	0	0	0	48	NULL
1000	20010	1	4057577	48	0	0	0	0	0	48	NULL
1000	20010	1	4057577	48	0	0	0	0	0	48	NULL
1000	20010	1	4057577	48	0	0	0	0	0	48	NULL
1000	20010	1	4057577	48	0	0	0	0	0	48	NULL
1000	20010	1	4057577	48	0	0	0	0	0	48	NULL
1000	20010	1	4057577	48	0	0	0	0	0	48	NULL
1000	20010	1	4057577	48	0	0	0	0	0	48	NULL
1000	20010	1	4057577	48	0	0	0	0	0	48	NULL
1000	20010	1	4057577	48	0	0	0	0	0	48	NULL
1000	20010	1	4057577	48	0	0	0	0	0	48	NULL
1000	20010	1	4057577	48	0	0	0	0	0	48	NULL
1000	20010	1	4057577	48	0	0	0	0	0	48	NULL
1000	20010	1	4057577	48	0	0	0	0	0	48	NULL
1000	20010	1	4057577	48	0	0	0	0	0	48	NULL
1000	20010	2	4057577	48	0	0	0	0	0	48	NULL
1000	20010	2	4057577	48	0	0	0	0	0	48	NULL
1000	20010	2	4057577	48	0	0	0	0	0	48	NULL
1000	20010	2	4057577	48	0	0	0	0	0	48	NULL
1000	20010	2	4057577	48	0	0	0	0	0	48	NULL
1000	20010	2	4057577	48	0	0	0	0	0	48	NULL
1000	20010	2	4057577	48	0	0	0	0	0	48	NULL
1000	20010	2	4057577	48	0	0	0	0	0	48	NULL
1000	20010	2	4057577	48	0	0	0	0	0	48	NULL
1000	20010	2	4057577	48	0	0	0	0	0	48	NULL
1000	20010	2	4057577	48	0	0	0	0	0	48	NULL
1000	20010	2	4057577	48	0	0	0	0	0	48	NULL
1000	20010	2	4057577	48	0	0	0	0	0	48	NULL
1000	20010	2	4057577	48	0	0	0	0	0	48	NULL
1000	20010	2	4057577	48	0	0	0	0	0	48	NULL
1000	20010	2	4057577	48	0	0	0	0	0	48	NULL
1000	20010	2	4057577	48	0	0	0	0	0	48	NULL
1000	20010	2	4057577	48	0	0	0	0	0	48	NULL
1000	20010	2	4057577	48	0	0	0	0	0	48	NULL
1000	20010	2	4057577	48	0	0	0	0	0	48	NULL
1000	20010	2	4057577	48	0	0	0	0	0	48	NULL
1000	20010	2	4057577	48	0	0	0	0	0	48	NULL
1000	20010	2	4057577	48	0	0	0	0	0	48	NULL
1000	20010	2	4057577	48	0	0	0	0	0	48	NULL
1000	20010	2	4057577	48	0	0	0	0	0	48	NULL
1000	20010	2	4057577	48	0	0	0	0	0	48	NULL
1000	20010	2	4057577	48	0	0	0	0	0	48	NULL
1000	20010	2	4057577	48	0	0	0	0	0	48	NULL
1000	20010	2	4057577	48	0	0	0	0	0	48	NULL
1000	20010	2	4057577	48	0	0	0	0	0	48	NULL
1000	20010	2	4057577	48	0	0	0	0	0	48	NULL
1000	20010	2	4057577	48	0	0	0	0	0	48	NULL
1000	20010	2	4057577	48	0	0	0	0	0	48	NULL
1000	20010	2	4057577	48	0	0	0	0	0	48	NULL
1000	20010	2	4057577	48	0	0	0	0	0	48	NULL
1000	20010	2	4057577	48	0	0	0	0	0	48	NULL
1000	20010	2	4057577	48	0	0	0	0	0	48	NULL
1000	20010	2	4057577	48	0	0	0	0	0	48	NULL
1000	20010	2	4057577	48	0	0	0	0	0	48	NULL
1000	20010	2	4057577	48	0	0	0	0	0	48	NULL
1000	20010	2	4057577	48	0	0	0	0	0	48	NULL
1000	20010	2	4057577	48	0	0	0	0	0	48	NULL
1000	20010	2	4057577	48	0	0	0	0	0	48	NULL
1000	20010	2	4057577	48	0	0	0	0	0	48	NULL
1000	20010	2	4057577	48	0	0	0	0	0	48	NULL
1000	20010	2	4057577	48	0	0	0	0	0	48	NULL
1000	20010	2	4057577	48	0	0	0	0	0	48	NULL
1000	20010	2	4057577	48	0	0	0	0	0	48	NULL
1000	20010	2	4057577	48	0	0	0	0	0	48	NULL
1000	20010	2	4057577	48	0	0	0	0	0	48	NULL
1000	20010	2	4057577	48	0	0	0	0	0	48	NULL
1000	20010	2	4057577	48	0	0	0	0	0	48	NULL
1000	20010	2	4057577	48	0	0	0	0	0	48	NULL
1000	20010	2	4057577	48	0	0	0	0	0	48	NULL
1000	20010	2	4057577	48	0	0	0	0	0	48	NULL
1000	20010	2	4057577	48	0	0	0	0	0	48	NULL
1000	20010	2	4057577	48	0	0	0	0	0	48	NULL
1000	20010	2	4057577	48	0	0	0	0	0	48	NULL
1000	20010	2	4057577	48	0	0	0	0	0	48	NULL
1000	20010	2	4057577	48	0	0	0	0	0	48	NULL
1000	20010	2	4057577	48	0	0	0	0	0	48	NULL
1000	20010	2	4057577	48	0	0	0	0	0	48	NULL
1000	20010	2	4057577	48	0	0	0	0	0	48	NULL
1000	20010	2	4057577	48	0	0	0	0	0	48	NULL
1000	20010	2	4057577	48	0	0	0	0	0	48	NULL
1000	20010	2	4057577	48	0	0	0	0	0	48	NULL
1000	20010	2	4057577	48	0	0	0	0	0	48	NULL
1000	20010	2	4057577	48	0	0	0	0	0	48	NULL
1000	20010	2	4057577	48	0	0	0	0	0	48	NULL
1000	20010	2	4057577	48	0	0	0	0	0	48	NULL
1000	20010	2	4057577	48	0	0	0	0	0	48	NULL
1000	20010	2	4057577	48	0	0	0	0	0	48	NULL
1000	20010	2	4057577	48	0	0	0	0	0	48	NULL
1000	20010	2	4057577	48	0	0	0	0	0	48	NULL
1000	20010	2	4057577	48	0	0	0	0	0	48	NULL
1000	20010	2	4057577	48	0	0	0	0	0	48	NULL
1000	20010	2	4057577	48	0	0	0	0	0	48	NULL
1000	20010	2	4057577	48	0	0	0	0	0	48	NULL
1000	20010	2	4057577	48	0	0	0	0	0	48	NULL
1000	20010	2	4057577	48	0	0	0	0	0	48	NULL
1000	20010	2	4057577	48	0	0	0	0	0	48	NULL
1000	20010	2	4057577	48	0	0	0	0	0	48	NULL
1000	20010	2	4057577	48	0	0	0	0	0	48	NULL
1000	20010	2	4057577	36	0	0	0	0	0	36	NULL
1000	20010	2	4057577	12	0	0	0	0	0	12	NULL
1000	20010	2	4057577	48	0	0	0	0	0	48	NULL
1000	20010	2	4057577	48	0	0	0	0	0	48	NULL
1000	20010	2	4057577	48	0	0	0	0	0	48	NULL
1000	20010	2	4057577	48	0	0	0	0	0	48	NULL
1000	20010	2	4057577	48	0	0	0	0	0	48	NULL
1000	20010	2	4057577	48	0	0	0	0	0	48	NULL
1000	20010	2	4057577	48	0	0	0	0	0	48	NULL
1000	20010	2	4057577	48	0	0	0	0	0	48	NULL
1000	20010	2	4057577	48	0	0	0	0	0	48	NULL
1000	20010	2	4057577	48	0	0	0	0	0	48	NULL
1000	20010	2	4057577	48	0	0	0	0	0	48	NULL
1000	20010	2	4057577	48	0	0	0	0	0	48	NULL
1000	20010	2	4057577	48	0	0	0	0	0	48	NULL
1000	20010	2	4057577	48	0	0	0	0	0	48	NULL
1000	20010	2	4057577	48	0	0	0	0	0	48	NULL
1000	20010	2	4057577	48	0	0	0	0	0	48	NULL
1000	20010	2	4057577	48	0	0	0	0	0	48	NULL
1000	20010	2	4057577	48	0	0	0	0	0	48	NULL
1000	20010	2	4057577	48	0	0	0	0	0	48	NULL
1000	20010	2	4057577	48	0	0	0	0	0	48	NULL
1000	20010	2	4057577	48	0	0	0	0	0	48	NULL
1000	20010	2	4057577	48	0	0	0	0	0	48	NULL
1000	20010	2	4057577	48	0	0	0	0	0	48	NULL
1000	20010	2	4057577	48	0	0	0	0	0	48	NULL
1000	20010	2	4057577	48	0	0	0	0	0	48	NULL
1000	20010	2	4057577	48	0	0	0	0	0	48	NULL
1000	20010	2	4057577	48	0	0	0	0	0	48	NULL
1000	20010	2	4057577	48	0	0	0	0	0	48	NULL
1000	20010	2	4057577	48	0	0	0	0	0	48	NULL
1000	20010	2	4057577	48	0	0	0	0	0	48	NULL
1000	20010	2	4057577	48	0	0	0	0	0	48	NULL
1000	20010	2	4057577	48	0	0	0	0	0	48	NULL
1000	20010	2	4057577	48	0	0	0	0	0	48	NULL
1000	20010	2	4057577	48	0	0	0	0	0	48	NULL
1000	20010	2	4057577	48	0	0	0	0	0	48	NULL
1000	20010	2	4057577	48	0	0	0	0	0	48	NULL
1000	20010	2	4057577	48	0	0	0	0	0	48	NULL
1000	20010	2	4057577	48	0	0	0	0	0	48	NULL
1000	20010	2	4057577	48	0	0	0	0	0	48	NULL
1000	20010	2	4057577	48	0	0	0	0	0	48	NULL
1000	20010	2	4057577	48	0	0	0	0	0	48	NULL
1000	20010	2	4057577	48	0	0	0	0	0	48	NULL
1000	20010	2	4057577	48	0	0	0	0	0	48	NULL
1000	20010	2	4057577	48	0	0	0	0	0	48	NULL
1000	20010	2	4057577	48	0	0	0	0	0	48	NULL
1000	20010	2	4057577	48	0	0	0	0	0	48	NULL
1000	20010	2	4057577	48	0	0	0	0	0	48	NULL
1000	20010	2	4057577	48	0	0	0	0	0	48	NULL
1000	20010	2	4057577	48	0	0	0	0	0	48	NULL
1000	20010	2	4057577	48	0	0	0	0	0	48	NULL
1000	20010	2	4057577	48	0	0	0	0	0	48	NULL
1000	20010	2	4057577	48	0	0	0	0	0	48	NULL
1000	20010	2	4057577	48	0	0	0	0	0	48	NULL
1000	20010	2	4057577	48	0	0	0	0	0	48	NULL
1000	20010	2	4057577	48	0	0	0	0	0	48	NULL
1000	20010	2	4057577	48	0	0	0	0	0	48	NULL
1000	20010	2	4057577	48	0	0	0	0	0	48	NULL
1000	20010	2	4057577	48	0	0	0	0	0	48	NULL
1000	20010	2	4057577	48	0	0	0	0	0	48	NULL
1000	20010	2	4057577	48	0	0	0	0	0	48	NULL
1000	20010	2	4057577	48	0	0	0	0	0	48	NULL
1000	20010	2	4057577	48	0	0	0	0	0	48	NULL
1000	20010	2	4057577	48	0	0	0	0	0	48	NULL
1000	20010	2	4057577	48	0	0	0	0	0	48	NULL
1000	20010	2	4057577	48	0	0	0	0	0	48	NULL
1000	20010	2	4057577	48	0	0	0	0	0	48	NULL
1000	20010	2	4057577	48	0	0	0	0	0	48	NULL
1000	20010	2	4057577	48	0	0	0	0	0	48	NULL
1000	20010	2	4057577	48	0	0	0	0	0	48	NULL
1000	20010	2	4057577	48	0	0	0	0	0	48	NULL
1000	20010	2	4057577	48	0	0	0	0	0	48	NULL
1000	20010	2	4057577	48	0	0	0	0	0	48	NULL
1000	20010	2	4057577	48	0	0	0	0	0	48	NULL
1000	20010	2	4057577	48	0	0	0	0	0	48	NULL
1000	20010	2	4057577	48	0	0	0	0	0	48	NULL
1000	20010	2	4057577	48	0	0	0	0	0	48	NULL
1000	20010	2	4057577	48	0	0	0	0	0	48	NULL
1000	20010	2	4057577	48	0	0	0	0	0	48	NULL
1000	20010	2	4057577	48	0	0	0	0	0	48	NULL
1000	20010	2	4057577	48	0	0	0	0	0	48	NULL
1000	20010	2	4057577	48	0	0	0	0	0	48	NULL
1000	20010	2	4057577	32	0	0	0	0	0	32	NULL
1000	20010	2	4057577	48	0	0	0	0	0	48	NULL
1000	20010	2	4057577	16	0	2	0	0	0	14	NULL
1000	20010	2	4057577	48	0	0	0	0	0	48	NULL
1000	20010	2	4057577	48	0	0	0	0	0	48	NULL
1000	20010	2	4057577	48	0	0	0	0	0	48	NULL
1000	20010	2	4057577	48	0	0	0	0	0	48	NULL
1000	20010	2	4057577	48	0	0	0	0	0	48	NULL
1000	20010	2	4057577	48	0	0	0	0	0	48	NULL
1000	20010	2	4057577	48	0	0	0	0	0	48	NULL
1000	20010	2	4057577	48	0	0	0	0	0	48	NULL
1000	20010	2	4057577	48	0	0	0	0	0	48	NULL
1000	20010	2	4057577	48	0	0	0	0	0	48	NULL
1000	20010	2	4057577	48	0	0	0	0	0	48	NULL
1000	20010	2	4057577	48	0	0	0	0	0	48	NULL
1000	20010	2	4057577	48	0	0	0	0	0	48	NULL
1000	20010	2	4057577	48	0	0	0	0	0	48	NULL
1000	20010	2	4057577	48	0	0	0	0	0	48	NULL
1000	20010	2	4057577	48	0	0	0	0	0	48	NULL
1000	20010	2	4057577	48	0	0	0	0	0	48	NULL
1000	20010	2	4057577	48	0	0	0	0	0	48	NULL
1000	20010	2	4057577	48	0	0	0	0	0	48	NULL
1000	20010	2	4057577	48	0	0	0	0	0	48	NULL
1000	20010	2	4057577	48	0	0	0	0	0	48	NULL
1000	20010	2	4057577	48	0	0	0	0	0	48	NULL
1000	20010	2	4057577	48	0	0	0	0	0	48	NULL
1000	20010	2	4057577	48	0	0	0	0	0	48	NULL
1000	20010	2	4057577	48	0	0	0	0	0	48	NULL
1000	20010	2	4057577	48	0	0	0	0	0	48	NULL
1000	20010	2	4057577	48	0	0	0	0	0	48	NULL
1000	20010	2	4057577	48	0	0	0	0	0	48	NULL
1000	20010	2	4057577	48	0	0	0	0	0	48	NULL
1000	20010	2	4057577	48	0	0	0	0	0	48	NULL
1000	20010	2	4057577	48	0	0	0	0	0	48	NULL
1000	20010	2	4057577	48	0	0	0	0	0	48	NULL
1000	20010	2	4057577	48	0	0	0	0	0	48	NULL
1000	20010	2	4057577	48	0	0	0	0	0	48	NULL
1000	20010	2	4057577	48	0	0	0	0	0	48	NULL
1000	20010	2	4057577	48	0	0	0	0	0	48	NULL
1000	20010	2	4057577	48	0	0	0	0	0	48	NULL
1000	20010	2	4057577	48	0	0	0	0	0	48	NULL
1000	20010	2	4057577	48	0	0	0	0	0	48	NULL
1000	20010	2	4057577	48	0	0	0	0	0	48	NULL
1000	20010	2	4057577	48	0	0	0	0	0	48	NULL
1000	20010	2	4057577	48	0	0	0	0	0	48	NULL
1000	20010	2	4057577	48	0	0	0	0	0	48	NULL
1000	20010	2	4057577	48	0	0	0	0	0	48	NULL
1000	20010	2	4057577	48	0	0	0	0	0	48	NULL
1000	20010	2	4057577	48	0	0	0	0	0	48	NULL
1000	20010	2	4057577	48	0	0	0	0	0	48	NULL
1000	20010	2	4057577	48	0	0	0	0	0	48	NULL
1000	20010	2	4057577	48	0	0	0	0	0	48	NULL
1000	20010	2	4057577	48	0	0	0	0	0	48	NULL
1000	20010	2	4057577	48	0	0	0	0	0	48	NULL
1000	20010	2	4057577	48	0	0	0	0	0	48	NULL
1000	20010	2	4057577	48	0	0	0	0	0	48	NULL
1000	20010	2	4057577	48	0	0	0	0	0	48	NULL
1000	20010	2	4057577	49	0	0	0	0	0	49	NULL
1000	20010	2	4057577	48	0	0	0	0	0	48	NULL
1000	20010	2	4057577	48	0	0	0	0	0	48	NULL
1000	20010	2	4057577	48	0	0	0	0	0	48	NULL
1000	20010	2	4057577	48	0	0	0	0	0	48	NULL
1000	20010	2	4057577	48	0	0	0	0	0	48	NULL
1000	20010	2	4057577	48	0	0	0	0	0	48	NULL
